file_name,sample_index,gt_PT,gt_MT,gt_TLL,gt_cobb_max,gt_major_region,main_count,main_mean_score,aux_count,aux_PT,aux_MT,aux_TLL,aux_cobb,geom_cobb,geom_abs_error,calibrated_cobb,calibrated_abs_error,error_delta_deg,predicted_residual_deg,applied_correction_deg,oracle_cobb,oracle_abs_error,rescued_gt5,broken_gt5,rescued_gt10,broken_gt10,improved_ge3,worsened_ge3,geom_upper_index,geom_lower_index,geom_span,oracle_upper_index,oracle_lower_index,oracle_span,candidate_count
016103.jpg,100,22.320000,46.150002,38.080002,46.150002,MT,17,0.820724,18,11.744697,30.105230,27.834656,30.105230,50.081798,3.931797,51.413318,5.263317,1.331520,2.420945,1.331520,46.427202,0.277200,0,1,0,0,0,0,5,10,5,5,9,4,136
016104.jpg,101,24.400000,26.090000,17.100000,26.090000,MT,16,0.839623,15,5.529354,16.019014,13.728644,16.019014,28.152654,2.062654,28.503672,2.413672,0.351018,0.638215,0.351018,26.256070,0.166070,0,0,0,0,0,0,5,12,7,6,13,7,120
016105.jpg,102,8.210000,15.880000,20.410000,20.410000,TLL,18,0.821971,18,5.199020,15.066647,14.776639,15.066647,25.173659,4.763659,22.738428,2.328428,-2.435231,-4.427692,-2.435231,21.164703,0.754703,0,0,0,0,0,0,13,15,2,0,13,13,153
016106.jpg,103,5.840000,15.790000,17.590000,17.590000,TLL,18,0.835944,18,4.876421,14.290478,13.528407,14.290478,18.826796,1.236796,16.827177,0.762823,-0.473973,-3.635670,-1.999619,17.209366,0.380634,0,0,0,0,0,0,14,17,3,13,17,4,153
016107.jpg,104,11.880000,14.300000,17.150000,17.150000,TLL,18,0.851227,18,5.011281,14.382783,13.117925,14.382783,17.827604,0.677604,18.125267,0.975267,0.297663,0.541206,0.297663,17.102858,0.047142,0,0,0,0,0,0,10,16,6,13,16,3,153
016108.jpg,105,4.670000,12.550000,4.870000,12.550000,MT,18,0.844743,18,4.849637,14.085617,12.751458,14.085617,15.424073,2.874073,13.933728,1.383727,-1.490345,-2.709719,-1.490345,12.732784,0.182784,0,0,0,0,0,0,11,14,3,8,11,3,153
016109.jpg,106,40.689999,79.900002,39.900002,79.900002,MT,17,0.771950,17,26.917904,64.425056,41.182243,64.425056,78.322234,1.577768,77.762410,2.137592,0.559824,-1.017861,-0.559824,78.322234,1.577768,0,0,0,0,0,0,5,11,6,5,11,6,136
016110.jpg,107,2.940000,16.719999,23.510000,23.510000,TLL,17,0.844149,16,5.723855,16.060745,14.757986,16.060745,21.599202,1.910798,20.714323,2.795677,0.884879,-1.608870,-0.884879,21.599202,1.910798,0,0,0,0,0,0,10,16,6,10,16,6,136
016111.jpg,108,22.139999,48.090000,17.510000,48.090000,MT,15,0.796798,16,23.813612,55.366119,26.515789,55.366119,69.332201,21.242200,72.840605,24.750605,3.508404,6.378917,3.508404,47.086936,1.003064,0,0,0,0,0,1,5,13,8,1,6,5,105
016112.jpg,109,6.670000,13.090000,12.740000,13.090000,MT,16,0.826234,17,5.641691,15.921996,14.208969,15.921996,16.837617,3.747617,16.528230,3.438229,-0.309387,-0.562522,-0.309387,13.087468,0.002532,0,0,0,0,0,0,3,7,4,5,8,3,120
016113.jpg,110,7.080000,15.980000,14.160000,15.980000,MT,17,0.830277,18,4.970955,14.281120,13.027246,14.281120,18.954291,2.974291,18.314151,2.334152,-0.640140,-1.163890,-0.640140,16.136909,0.156910,0,0,0,0,0,0,6,12,6,5,12,7,136
016114.jpg,111,13.480000,20.490000,16.930000,20.490000,MT,17,0.826391,18,6.724208,18.636419,18.852045,18.852045,21.070929,0.580929,21.503368,1.013368,0.432439,0.786252,0.432439,20.354628,0.135372,0,0,0,0,0,0,5,12,7,7,12,5,136
016115.jpg,112,0.020000,8.150000,14.420000,14.420000,TLL,18,0.849071,18,5.050654,14.644880,13.705357,14.644880,13.312155,1.107845,12.942148,1.477852,0.370007,-0.672740,-0.370007,13.312155,1.107845,0,0,0,0,0,0,10,15,5,10,15,5,153
016116.jpg,113,0.000000,10.300000,5.340000,10.300000,MT,17,0.842687,17,4.579979,13.930703,12.148222,13.930703,11.136622,0.836622,11.319425,1.019424,0.182802,0.332368,0.182802,10.219726,0.080275,0,0,0,0,0,0,3,11,8,5,11,6,136
016117.jpg,114,8.210000,13.180000,15.020000,15.020000,TLL,18,0.832765,18,4.828633,14.178337,13.148479,14.178337,19.744506,4.724506,18.207316,3.187315,-1.537191,-2.794892,-1.537191,14.834762,0.185239,0,0,0,0,0,0,13,16,3,5,11,6,153
016119.jpg,115,20.010000,28.910000,23.709999,28.910000,MT,18,0.757131,18,10.906123,27.066055,23.831491,27.066055,31.180321,2.270321,29.705542,0.795542,-1.474779,-2.681416,-1.474779,27.737996,1.172003,0,0,0,0,0,0,7,13,6,7,14,7,153
016120.jpg,116,6.320000,13.910000,8.450000,13.910000,MT,19,0.798446,20,7.786849,20.599411,19.829094,20.599411,11.498105,2.411895,11.975415,1.934585,-0.477310,0.867837,0.477310,11.498105,2.411895,0,0,0,0,0,0,5,13,8,5,13,8,171
016121.jpg,117,15.860000,32.020000,30.340000,32.020000,MT,17,0.773266,17,8.260235,21.891897,20.287724,21.891897,31.465474,0.554527,34.946715,2.926714,2.372187,6.329529,3.481241,31.465474,0.554527,0,0,0,0,0,0,6,11,5,6,11,5,136
016122.jpg,118,12.090000,19.590000,7.070000,19.590000,MT,16,0.845993,16,5.542708,16.107004,13.823134,16.107004,21.450969,1.860968,20.238984,0.648984,-1.211984,-2.203608,-1.211984,19.253951,0.336049,0,0,0,0,0,0,5,13,8,5,14,9,120
016123.jpg,119,5.310000,12.440000,13.210000,13.210000,TLL,18,0.835881,18,4.980090,14.540666,13.891848,14.540666,13.737388,0.527388,14.294573,1.084573,0.557185,1.013063,0.557185,13.332430,0.122430,0,0,0,0,0,0,13,17,4,12,16,4,153
016124.jpg,120,0.000000,15.510000,36.099998,36.099998,TLL,17,0.805557,17,5.129567,14.675081,13.233634,14.675081,38.025138,1.925139,39.070736,2.970737,1.045598,1.901087,1.045598,35.121719,0.978280,0,0,0,0,0,0,9,14,5,10,14,4,136
016125.jpg,121,8.720000,22.559999,21.820000,22.559999,MT,17,0.821279,18,4.921864,14.338348,13.414048,14.338348,21.360689,1.199310,21.522963,1.037037,-0.162274,0.295043,0.162274,21.360689,1.199310,0,0,0,0,0,0,7,13,6,7,13,6,136
016126.jpg,122,7.000000,13.580000,3.250000,13.580000,MT,18,0.856160,18,4.936665,14.378620,13.321306,14.378620,14.181364,0.601364,14.131636,0.551636,-0.049728,-0.090414,-0.049728,13.004654,0.575346,0,0,0,0,0,0,11,16,5,5,16,11,153
016127.jpg,123,2.860000,14.890000,5.940000,14.890000,MT,17,0.857943,17,7.867637,20.939516,19.597942,20.939516,15.398362,0.508362,15.370808,0.480807,-0.027555,-0.050099,-0.027555,14.572428,0.317573,0,0,0,0,0,0,6,12,6,5,12,7,136
016128.jpg,124,0.330000,6.130000,11.800000,11.800000,TLL,17,0.829616,17,4.911080,14.318489,12.710364,14.318489,12.424082,0.624081,12.556723,0.756723,0.132642,0.241167,0.132642,11.688932,0.111068,0,0,0,0,0,0,5,15,10,11,15,4,136
016129.jpg,125,4.790000,13.770000,18.540001,18.540001,TLL,18,0.843392,19,5.274220,15.108965,14.570244,15.108965,20.173764,1.633763,18.658195,0.118194,-1.515570,-2.755581,-1.515570,18.665197,0.125197,0,0,0,0,0,0,8,14,6,9,14,5,153
016130.jpg,126,11.930000,23.740000,27.920000,27.920000,TLL,17,0.877429,17,7.124763,19.772284,20.434505,20.434505,30.069479,2.149479,27.918389,0.001611,-2.147868,-3.911072,-2.151089,29.972148,2.052148,0,0,0,0,0,0,11,15,4,10,15,5,136
016131.jpg,127,12.720000,38.549999,10.650000,38.549999,MT,16,0.792050,15,20.326889,47.838387,30.844652,47.838387,35.035509,3.514491,34.548372,4.001627,0.487136,-0.885703,-0.487136,35.035509,3.514491,0,0,0,0,0,0,7,14,7,7,14,7,120
016132.jpg,128,15.460000,32.730000,2.680000,32.730000,MT,16,0.799371,17,4.345315,13.170549,11.662506,13.170549,32.714851,0.015148,31.721631,1.008368,0.993220,-1.805854,-0.993220,32.714851,0.015148,0,0,0,0,0,0,5,14,9,5,14,9,120
016133.jpg,129,0.020000,19.820000,6.410000,19.820000,MT,17,0.861015,17,5.028176,14.603500,13.395760,14.603500,18.474171,1.345829,18.065738,1.754261,0.408433,-0.742605,-0.408433,18.474171,1.345829,0,0,0,0,0,0,4,12,8,4,12,8,136
016134.jpg,130,5.990000,24.450001,9.390000,24.450001,MT,16,0.844822,16,12.642127,30.467020,21.607927,30.467020,22.579347,1.870654,21.446599,3.003402,1.132748,-2.059542,-1.132748,22.579347,1.870654,0,0,0,0,0,0,4,13,9,4,13,9,120
016135.jpg,131,4.120000,14.840000,20.580000,20.580000,TLL,16,0.844026,16,5.064748,14.662010,13.018921,14.662010,20.361280,0.218720,19.221823,1.358177,1.139457,-2.071741,-1.139457,20.361280,0.218720,0,0,0,0,0,0,10,14,4,10,14,4,120
016136.jpg,132,0.000000,10.320000,11.700000,11.700000,TLL,18,0.841831,18,5.018446,14.451971,13.423643,14.451971,13.308036,1.608036,12.775530,1.075530,-0.532506,-0.968193,-0.532506,11.641170,0.058830,0,0,0,0,0,0,12,16,4,1,5,4,153
016137.jpg,133,0.000000,9.980000,18.600000,18.600000,TLL,17,0.831799,17,5.251072,14.901003,13.445465,14.901003,16.806989,1.793011,16.565619,2.034381,0.241370,-0.438855,-0.241370,16.806989,1.793011,0,0,0,0,0,0,12,15,3,12,15,3,136
016138.jpg,134,49.000000,68.230003,24.850000,68.230003,MT,17,0.767191,15,11.609794,29.377098,16.906027,29.377098,52.041739,16.188265,54.718509,13.511495,-2.676770,4.866854,2.676770,52.041739,16.188265,0,0,0,0,0,0,7,13,6,7,13,6,136
016139.jpg,135,4.370000,21.340000,2.730000,21.340000,MT,18,0.815510,19,5.199226,14.895447,13.401878,14.895447,22.105512,0.765512,21.796060,0.456059,-0.309453,-0.562641,-0.309453,21.339872,0.000128,0,0,0,0,0,0,11,15,4,12,15,3,153
016140.jpg,136,0.000000,7.480000,6.900000,7.480000,MT,18,0.872783,18,5.010930,14.461996,13.024562,14.461996,8.093152,0.613152,6.706990,0.773010,0.159858,-2.520295,-1.386162,7.525109,0.045109,0,0,0,0,0,0,0,11,11,0,10,10,153
016141.jpg,137,8.900000,17.660000,3.810000,17.660000,MT,17,0.833902,17,5.223031,15.058945,14.471351,15.058945,21.777371,4.117372,19.698185,2.038185,-2.079186,-3.780339,-2.079186,17.163398,0.496602,0,0,0,0,0,0,7,15,8,8,15,7,136
016142.jpg,138,4.140000,16.580000,4.290000,16.580000,MT,18,0.845964,18,5.061763,14.606707,13.653799,14.606707,13.766864,2.813136,13.914637,2.665363,-0.147773,0.268678,0.147773,13.766864,2.813136,0,0,0,0,0,0,5,16,11,5,16,11,153
016143.jpg,139,7.130000,28.629999,13.810000,28.629999,MT,17,0.832068,16,7.420387,20.079758,18.719412,20.079758,28.196116,0.433883,26.401961,2.228038,1.794155,-3.262100,-1.794155,28.196116,0.433883,0,0,0,0,0,0,7,13,6,7,13,6,136
016144.jpg,140,0.020000,8.210000,8.510000,8.510000,TLL,17,0.824890,17,5.197936,14.795872,13.445228,14.795872,9.391977,0.881977,9.203740,0.693740,-0.188237,-0.342248,-0.188237,8.421797,0.088203,0,0,0,0,0,0,13,16,3,6,16,10,136
016145.jpg,141,23.030001,39.369999,13.900000,39.369999,MT,16,0.778176,17,17.394506,42.617870,34.034050,42.617870,36.861337,2.508662,38.100237,1.269762,-1.238900,2.252546,1.238900,36.861337,2.508662,0,0,0,0,0,0,5,10,5,5,10,5,120
016146.jpg,142,12.690000,13.450000,10.910000,13.450000,MT,17,0.825725,17,4.956740,14.407621,12.812761,14.407621,13.875302,0.425302,12.084452,1.365548,0.940246,-3.256091,-1.790850,13.875302,0.425302,0,0,0,0,0,0,11,16,5,11,16,5,136
016147.jpg,143,2.590000,14.170000,2.460000,14.170000,MT,17,0.826153,17,4.694613,14.068232,12.272163,14.068232,11.083993,3.086007,11.880753,2.289248,-0.796759,1.448653,0.796759,11.083993,3.086007,0,0,0,0,0,0,7,12,5,7,12,5,136
016148.jpg,144,18.500000,29.209999,12.800000,29.209999,MT,17,0.815300,17,14.468316,34.141781,24.871319,34.141781,29.006793,0.203206,27.309539,1.900461,1.697255,-3.085918,-1.697255,29.006793,0.203206,0,0,0,0,0,0,8,14,6,8,14,6,136
016149.jpg,145,7.720000,10.490000,5.270000,10.490000,MT,18,0.847793,18,4.953221,14.235508,12.777336,14.235508,13.244986,2.754987,12.583201,2.093201,-0.661786,-1.203246,-0.661786,10.349590,0.140410,0,0,0,0,0,0,6,13,7,5,12,7,153
016150.jpg,146,4.640000,15.680000,22.020000,22.020000,TLL,18,0.887022,18,8.937054,23.681665,23.685970,23.685970,24.345230,2.325229,23.189419,1.169419,-1.155810,-2.101473,-1.155810,22.264434,0.244433,0,0,0,0,0,0,13,17,4,12,16,4,153
016151.jpg,147,0.000000,17.600000,4.180000,17.600000,MT,17,0.825586,16,4.950360,14.552267,12.838628,14.552267,16.166581,1.433419,14.560249,3.039751,1.606332,-2.920604,-1.606332,16.166581,1.433419,0,0,0,0,0,0,0,13,13,0,13,13,136
016152.jpg,148,3.370000,10.680000,8.170000,10.680000,MT,18,0.788403,18,4.442131,13.354724,11.772137,13.354724,11.708325,1.028325,12.639169,1.959168,0.930844,1.692443,0.930844,11.065426,0.385426,0,0,0,0,0,0,6,11,5,5,10,5,153
016153.jpg,149,11.770000,12.470000,8.420000,12.470000,MT,17,0.851574,17,5.389887,15.267052,13.657485,15.267052,15.769661,3.299661,14.959517,2.489517,-0.810144,-1.472989,-0.810144,12.538359,0.068359,0,0,0,0,0,0,6,11,5,7,13,6,136
016154.jpg,150,6.210000,14.950000,21.760000,21.760000,TLL,18,0.803387,19,6.495550,17.838282,17.544596,17.838282,22.144802,0.384802,20.028408,1.731592,1.346790,-3.847989,-2.116394,22.144802,0.384802,0,0,0,0,0,0,12,17,5,12,17,5,153
016155.jpg,151,24.049999,46.619999,32.009998,46.619999,MT,17,0.811822,15,20.715094,48.675304,30.905369,48.675304,43.984173,2.635826,44.727287,1.892712,-0.743114,1.351117,0.743114,43.984173,2.635826,0,0,0,0,0,0,5,10,5,5,10,5,136
016156.jpg,152,6.930000,17.770000,23.750000,23.750000,TLL,18,0.876671,18,5.056075,14.562257,13.416291,14.562257,20.401377,3.348623,20.721253,3.028747,-0.319875,0.581592,0.319875,20.401377,3.348623,0,0,0,0,0,0,12,16,4,12,16,4,153
016157.jpg,153,29.340000,53.590000,36.060001,53.590000,MT,17,0.796511,18,15.707155,39.340878,33.271427,39.340878,52.948169,0.641832,55.174358,1.584357,0.942526,4.047616,2.226189,52.948169,0.641832,0,0,0,0,0,0,5,13,8,5,13,8,136
016158.jpg,154,2.860000,20.559999,31.740000,31.740000,TLL,18,0.798011,18,4.677316,13.728870,12.213540,13.728870,30.794803,0.945196,29.308690,2.431310,1.486113,-2.702024,-1.486113,30.794803,0.945196,0,0,0,0,0,0,11,16,5,11,16,5,153
016159.jpg,155,5.400000,7.580000,16.650000,16.650000,TLL,17,0.871913,17,5.373280,15.190123,13.787134,15.190123,16.127717,0.522283,15.930859,0.719141,0.196858,-0.357924,-0.196858,16.127717,0.522283,0,0,0,0,0,0,4,15,11,4,15,11,136
016160.jpg,156,7.490000,11.430000,8.260000,11.430000,MT,17,0.908265,17,5.531848,15.492426,14.024916,15.492426,12.550811,1.120810,11.832530,0.402530,-0.718281,-1.305965,-0.718281,11.812863,0.382862,0,0,0,0,0,0,8,12,4,7,12,5,136
016161.jpg,157,14.530000,17.620001,11.410000,17.620001,MT,18,0.810222,18,4.970277,14.436868,12.851177,14.436868,18.476066,0.856065,17.768129,0.148129,-0.707936,-1.287157,-0.707936,16.794695,0.825306,0,0,0,0,0,0,7,11,4,6,11,5,153
016162.jpg,158,3.050000,11.400000,14.760000,14.760000,TLL,17,0.821684,18,4.932539,14.270767,12.640146,14.270767,18.226499,3.466499,17.428122,2.668122,-0.798378,-1.451596,-0.798378,14.604255,0.155745,0,0,0,0,0,0,10,13,3,4,13,9,136
016163.jpg,159,5.360000,10.150000,18.379999,18.379999,TLL,18,0.861859,18,4.940013,14.216570,12.840469,14.216570,22.577102,4.197102,20.970624,2.590625,-1.606477,-2.920868,-1.606477,18.667158,0.287158,0,0,0,0,0,0,11,16,5,13,16,3,153
016164.jpg,160,1.450000,9.020000,5.120000,9.020000,MT,18,0.819959,18,5.152100,14.798676,13.935595,14.798676,9.216745,0.196744,9.543798,0.523797,0.327053,0.594642,0.327053,9.215140,0.195140,0,0,0,0,0,0,15,17,2,7,15,8,153
016165.jpg,161,0.000000,12.260000,19.500000,19.500000,TLL,17,0.829911,17,7.254156,19.857086,19.902857,19.902857,15.851589,3.648411,15.007624,4.492376,0.843966,-1.534483,-0.843966,15.851589,3.648411,0,0,0,0,0,0,7,12,5,7,12,5,136
016166.jpg,162,3.270000,7.130000,10.700000,10.700000,TLL,18,0.829748,18,5.056818,14.712009,14.164404,14.712009,13.271625,2.571625,12.604428,1.904429,-0.667197,-1.213085,-0.667197,10.780843,0.080844,0,0,0,0,0,0,11,17,6,13,16,3,153
016167.jpg,163,11.390000,23.459999,19.930000,23.459999,MT,16,0.856180,17,10.711458,26.303375,21.691202,26.303375,24.530599,1.070600,23.874706,0.414707,-0.655893,-1.192533,-0.655893,22.904940,0.555059,0,0,0,0,0,0,11,15,4,3,11,8,120
016168.jpg,164,0.000000,12.490000,24.750000,24.750000,TLL,17,0.821209,17,5.067183,14.573587,13.068384,14.573587,27.760712,3.010712,27.710858,2.960858,-0.049854,-0.090643,-0.049854,24.681373,0.068627,0,0,0,0,0,0,7,14,7,6,14,8,136
016169.jpg,165,19.920000,41.349998,14.210000,41.349998,MT,15,0.752776,16,20.482874,47.002617,27.602831,47.002617,41.359459,0.009460,43.272655,1.922657,1.913197,3.478539,1.913197,41.359459,0.009460,0,0,0,0,0,0,6,12,6,6,12,6,105
016170.jpg,166,0.000000,8.910000,6.320000,8.910000,MT,17,0.836908,19,5.007870,14.388285,12.852735,14.388285,8.712970,0.197030,8.137700,0.772300,0.575270,-1.045945,-0.575270,8.712970,0.197030,0,0,0,0,0,0,1,8,7,1,8,7,136
016171.jpg,167,3.430000,6.670000,6.770000,6.770000,TLL,17,0.825610,17,4.801058,14.295636,12.577135,14.295636,8.862715,2.092715,8.790123,2.020123,-0.072593,-0.131987,-0.072593,6.618963,0.151037,0,0,0,0,0,0,5,13,8,8,13,5,136
016172.jpg,168,0.000000,10.750000,14.130000,14.130000,TLL,17,0.844277,17,5.023007,14.498455,12.926377,14.498455,16.265157,2.135157,16.104419,1.974418,-0.160739,-0.292253,-0.160739,13.552615,0.577385,0,0,0,0,0,0,11,15,4,7,11,4,136
016173.jpg,169,8.590000,8.970000,9.010000,9.010000,TLL,17,0.837597,17,5.098071,14.555958,13.266685,14.555958,9.933094,0.923094,8.536519,0.473482,-0.449612,-2.539228,-1.396576,9.884139,0.874139,0,0,0,0,0,0,6,13,7,5,13,8,136
016174.jpg,170,8.800000,13.680000,5.090000,13.680000,MT,17,0.830361,17,5.160822,14.696285,13.337006,14.696285,14.163325,0.483325,12.944037,0.735963,0.252638,-2.216888,-1.219288,13.280821,0.399179,0,0,0,0,0,0,0,4,4,4,11,7,136
016175.jpg,171,2.080000,12.510000,12.610000,12.610000,TLL,18,0.869571,19,5.469666,15.618595,15.229632,15.618595,13.817494,1.207494,13.939798,1.329798,0.122304,0.222370,0.122304,12.570509,0.039491,0,0,0,0,0,0,12,16,4,11,16,5,153
016176.jpg,172,2.860000,8.060000,12.430000,12.430000,TLL,17,0.828939,18,5.012515,14.545034,13.528399,14.545034,14.761892,2.331891,14.387789,1.957789,-0.374102,-0.680186,-0.374102,12.127445,0.302555,0,0,0,0,0,0,10,14,4,9,15,6,136
016177.jpg,173,0.000000,6.910000,3.730000,6.910000,MT,18,0.862249,18,4.769892,13.869233,12.441412,13.869233,7.261129,0.351129,7.240150,0.330150,-0.020979,-0.038143,-0.020979,7.045433,0.135433,0,0,0,0,0,0,3,11,8,12,17,5,153
016178.jpg,174,9.580000,10.780000,9.800000,10.780000,MT,17,0.795981,17,4.282745,13.348852,11.732757,13.348852,11.695498,0.915498,12.097037,1.317037,0.401539,0.730071,0.401539,10.960982,0.180982,0,0,0,0,0,0,0,15,15,11,14,3,136
016179.jpg,175,0.000000,11.130000,9.230000,11.130000,MT,18,0.838540,19,5.126318,14.922441,14.694144,14.922441,11.448815,0.318815,9.810792,1.319208,1.000394,-2.978223,-1.638023,11.448815,0.318815,0,0,0,0,0,0,1,11,10,1,11,10,153
016180.jpg,176,10.970000,11.490000,13.980000,13.980000,TLL,17,0.846374,18,5.155391,14.912079,14.314674,14.912079,15.837749,1.857749,15.268855,1.288855,-0.568894,-1.034353,-0.568894,14.043861,0.063862,0,0,0,0,0,0,8,12,4,12,16,4,136
016181.jpg,177,12.330000,20.790001,11.770000,20.790001,MT,18,0.835211,18,4.860572,14.216707,13.483901,14.216707,23.773850,2.983849,19.988214,0.801787,-2.182062,-6.882974,-3.785636,19.639770,1.150231,0,0,0,0,0,0,8,14,6,9,14,5,153
016182.jpg,178,1.210000,14.830000,24.590000,24.590000,TLL,17,0.805200,17,8.183561,21.876635,21.777880,21.876635,28.520730,3.930729,27.889940,3.299940,-0.630790,-1.146890,-0.630790,24.594857,0.004857,0,0,0,0,0,0,10,15,5,10,14,4,136
016183.jpg,179,2.440000,2.440000,13.130000,13.130000,TLL,17,0.820401,17,5.803311,17.771503,14.256966,17.771503,14.299201,1.169201,13.796967,0.666967,-0.502234,-0.913153,-0.502234,12.936878,0.193122,0,0,0,0,0,0,4,13,9,3,13,10,136
016184.jpg,180,3.150000,11.870000,13.950000,13.950000,TLL,16,0.769938,16,5.536794,16.133404,13.808718,16.133404,14.145483,0.195483,13.910201,0.039799,-0.155684,-0.427786,-0.235282,14.145483,0.195483,0,0,0,0,0,0,12,14,2,12,14,2,120
016185.jpg,181,38.160000,85.209999,35.540001,85.209999,MT,16,0.760809,17,22.658794,53.468742,33.669357,53.468742,70.549423,14.660576,76.067666,9.142333,-5.518242,10.033168,5.518242,70.549423,14.660576,0,0,1,0,1,0,3,10,7,3,10,7,120
016186.jpg,182,3.270000,8.940000,0.000000,8.940000,MT,17,0.832465,18,4.548779,13.432545,12.028996,13.432545,9.308534,0.368534,9.740937,0.800937,0.432403,0.786188,0.432403,8.950376,0.010376,0,0,0,0,0,0,8,15,7,4,15,11,136
016187.jpg,183,3.090000,19.330000,0.000000,19.330000,MT,18,0.868581,18,5.115934,14.691059,13.873725,14.691059,24.093475,4.763475,21.924355,2.594355,-2.169121,-3.943856,-2.169121,18.907822,0.422178,0,0,0,0,0,0,2,17,15,2,16,14,153
016188.jpg,184,0.000000,18.990000,45.110001,45.110001,TLL,18,0.793862,18,7.882127,20.970856,19.525618,20.970856,54.492414,9.382414,52.107624,6.997624,-2.384790,-4.335982,-2.384790,44.650692,0.459308,0,0,0,0,0,0,9,14,5,9,15,6,153
016189.jpg,185,5.310000,9.710000,16.250000,16.250000,TLL,17,0.834937,17,5.107526,14.696646,13.281702,14.696646,16.794716,0.544716,15.640836,0.609164,0.064448,-2.097964,-1.153880,16.794716,0.544716,0,0,0,0,0,0,13,16,3,13,16,3,136
016190.jpg,186,8.720000,10.330000,11.620000,11.620000,TLL,17,0.826828,17,5.051569,14.551430,13.425998,14.551430,11.845227,0.225227,11.763748,0.143748,-0.081479,-0.148144,-0.081479,11.541213,0.078787,0,0,0,0,0,0,11,16,5,10,16,6,136
016191.jpg,187,8.900000,14.430000,7.120000,14.430000,MT,17,0.805621,17,6.074485,17.165091,14.817888,17.165091,14.185588,0.244412,14.140401,0.289599,0.045187,-0.082158,-0.045187,14.185588,0.244412,0,0,0,0,0,0,4,14,10,4,14,10,136
016192.jpg,188,6.840000,20.090000,21.670000,21.670000,TLL,17,0.874525,17,5.073297,14.602091,13.215013,14.602091,24.743146,3.073146,23.248775,1.578775,-1.494371,-2.717038,-1.494371,21.702723,0.032723,0,0,0,0,0,0,11,15,4,11,16,5,136
016193.jpg,189,5.300000,11.600000,16.010000,16.010000,TLL,17,0.789399,17,4.446200,14.123726,11.956949,14.123726,13.597470,2.412530,12.834973,3.175027,0.762496,-1.386357,-0.762496,13.597470,2.412530,0,0,0,0,0,0,13,16,3,13,16,3,136
016194.jpg,190,10.630000,20.379999,19.370001,20.379999,MT,17,0.832192,17,5.508394,15.970161,16.194269,16.194269,25.127596,4.747597,24.092067,3.712068,-1.035529,-1.882780,-1.035529,20.380442,0.000443,0,0,0,0,0,0,4,10,6,4,12,8,136
016195.jpg,191,17.059999,28.020000,23.740000,28.020000,MT,16,0.778744,17,15.812544,37.490997,26.015268,37.490997,31.982444,3.962444,31.513910,3.493909,-0.468535,-0.851881,-0.468535,28.100716,0.080715,0,0,0,0,0,0,7,12,5,6,12,6,120
016196.jpg,192,16.340000,31.600000,11.330000,31.600000,MT,16,0.845892,16,5.158432,15.017983,13.170702,15.017983,29.325072,2.274929,30.188208,1.411792,-0.863137,1.569339,0.863137,29.325072,2.274929,0,0,0,0,0,0,10,14,4,10,14,4,120
016197.jpg,193,7.950000,24.510000,2.470000,24.510000,MT,18,0.866604,18,5.839548,16.609798,16.726446,16.726446,27.522531,3.012531,24.826004,0.316004,-2.696527,-4.902777,-2.696527,23.926853,0.583147,0,0,0,0,0,0,11,16,5,11,15,4,153
016198.jpg,194,13.870000,25.450001,10.770000,25.450001,MT,17,0.819560,17,6.419837,17.488613,15.630146,17.488613,28.656795,3.206794,27.751907,2.301906,-0.904888,-1.645251,-0.904888,24.770523,0.679478,0,0,0,0,0,0,14,16,2,9,14,5,136
016199.jpg,195,4.900000,14.420000,5.810000,14.420000,MT,18,0.777969,18,4.659854,13.800449,12.182446,13.800449,15.483330,1.063330,15.438547,1.018546,-0.044784,-0.081425,-0.044784,14.319721,0.100279,0,0,0,0,0,0,8,16,8,8,15,7,153
