file_name,aux_PT,aux_MT,aux_TLL,aux_cobb_max,aux_count
016485.jpg,9.945653,26.452665,26.434513,26.452665,19
016486.jpg,4.999597,14.564911,13.944315,14.564911,18
016487.jpg,5.375452,15.547961,15.511096,15.547961,18
016488.jpg,6.010100,17.053505,17.498018,17.498018,19
016489.jpg,5.029278,14.602293,12.903954,14.602293,17
016490.jpg,9.813978,24.789368,17.917028,24.789368,16
016491.jpg,5.029083,14.687054,14.129529,14.687054,18
016492.jpg,6.252750,17.136164,15.149823,17.136164,18
016493.jpg,4.662622,13.961466,12.223918,13.961466,17
016494.jpg,4.810491,14.316673,12.484647,14.316673,17
016495.jpg,4.771562,14.007912,13.008039,14.007912,19
016496.jpg,5.187536,15.044952,13.245335,15.044952,17
016497.jpg,4.794611,14.544254,12.537899,14.544254,17
016498.jpg,5.744408,16.064690,14.312564,16.064690,17
016499.jpg,4.885451,14.242302,12.945234,14.242302,17
016500.jpg,5.306516,15.251090,14.587713,15.251090,17
016501.jpg,5.061643,14.650372,13.850006,14.650372,18
016502.jpg,11.303390,28.025444,24.497551,28.025444,17
016503.jpg,4.806783,14.078369,12.724276,14.078369,18
016504.jpg,18.596199,44.105583,30.980129,44.105583,17
016505.jpg,5.160047,14.930282,13.223714,14.930282,16
016506.jpg,5.240726,14.908477,13.992659,14.908477,18
016507.jpg,9.600679,24.491133,22.618633,24.491133,18
016508.jpg,8.644899,23.080053,23.417820,23.417820,19
016509.jpg,8.661562,23.144962,23.613209,23.613209,18
016510.jpg,5.015077,14.622710,14.061026,14.622710,18
016511.jpg,5.001197,14.366438,13.184031,14.366438,18
016512.jpg,9.369161,23.870174,21.730682,23.870174,18
016513.jpg,5.008613,14.387104,13.260173,14.387104,18
016514.jpg,10.651018,27.942142,27.177498,27.942142,17
016515.jpg,5.082738,14.860516,13.052011,14.860516,17
016516.jpg,6.621633,19.000969,15.857002,19.000969,18
016517.jpg,7.568575,20.118164,17.931681,20.118164,18
016518.jpg,4.908276,14.129957,12.685249,14.129957,18
016519.jpg,5.266043,15.144705,13.331604,15.144705,17
016520.jpg,9.659573,24.958527,23.832535,24.958527,18
016521.jpg,5.825404,16.329344,14.477081,16.329344,17
016522.jpg,5.213909,15.120628,14.874630,15.120628,18
016523.jpg,4.871908,14.158462,12.700701,14.158462,17
016524.jpg,4.954925,14.278101,12.890526,14.278101,17
016525.jpg,5.387203,15.542276,15.408136,15.542276,18
016526.jpg,4.992260,14.449493,13.324120,14.449493,17
016527.jpg,5.016938,14.660435,12.851621,14.660435,17
016528.jpg,5.128135,14.846922,13.531210,14.846922,17
016529.jpg,12.376083,29.990698,24.703627,29.990698,17
016530.jpg,4.782301,13.982133,12.471246,13.982133,18
016531.jpg,4.980414,14.303865,12.995909,14.303865,18
016532.jpg,4.877677,14.499096,12.661835,14.499096,16
016533.jpg,9.794895,25.213566,16.584799,25.213566,17
016534.jpg,23.037502,53.796646,25.773041,53.796646,17
016535.jpg,5.002695,14.555700,12.921266,14.555700,17
016536.jpg,19.052471,44.293015,28.388615,44.293015,17
016537.jpg,5.618614,15.897286,14.131601,15.897286,17
016538.jpg,10.215147,25.766998,23.546356,25.766998,17
016539.jpg,9.822261,25.089081,23.415056,25.089081,18
016540.jpg,5.472051,15.798214,15.722943,15.798214,17
016541.jpg,4.551742,13.629322,12.066534,13.629322,18
016542.jpg,7.035709,19.592999,20.580860,20.580860,19
016543.jpg,4.942920,14.456245,13.594272,14.456245,17
016544.jpg,5.575929,16.945581,13.007288,16.945581,14
016545.jpg,5.035107,14.625622,13.784960,14.625622,18
016546.jpg,4.948168,14.398360,13.373374,14.398360,18
016547.jpg,18.541021,43.256443,24.278629,43.256443,18
016548.jpg,4.947406,14.461317,13.472174,14.461317,17
016549.jpg,15.365456,36.997368,20.501921,36.997368,14
016550.jpg,7.998869,21.605108,22.234871,22.234871,18
016551.jpg,5.154035,14.651765,13.401796,14.651765,19
016552.jpg,5.304245,15.007873,13.735941,15.007873,17
016553.jpg,5.410564,15.419260,14.795365,15.419260,18
016554.jpg,9.410784,24.660484,24.426731,24.660484,18
016555.jpg,5.184254,14.732739,13.397049,14.732739,17
016556.jpg,5.185699,14.840525,13.698619,14.840525,17
016557.jpg,12.726887,32.837418,30.464008,32.837418,17
016558.jpg,4.760967,13.947599,12.663110,13.947599,18
016559.jpg,15.556768,37.099663,27.511745,37.099663,17
016560.jpg,20.467564,47.917194,30.073532,47.917194,16
016561.jpg,5.685721,15.873962,14.281331,15.873962,17
016562.jpg,5.299292,15.025851,13.798630,15.025851,17
016563.jpg,5.418699,15.600974,15.406797,15.600974,18
016564.jpg,10.549157,27.189842,25.650312,27.189842,19
016565.jpg,4.662592,13.851446,12.272872,13.851446,17
016566.jpg,5.437819,16.031977,13.394984,16.031977,17
016567.jpg,9.355700,24.425938,23.706945,24.425938,17
016568.jpg,7.337705,19.765284,19.099342,19.765284,18
016569.jpg,5.891249,16.801346,17.196779,17.196779,18
016570.jpg,5.137041,14.857733,13.171187,14.857733,17
016571.jpg,4.933794,14.395556,13.684469,14.395556,19
016572.jpg,4.836295,14.054823,12.527155,14.054823,18
016573.jpg,5.142674,14.672985,13.182754,14.672985,17
016574.jpg,5.519040,15.803753,13.669610,15.803753,19
016575.jpg,5.460162,15.588855,15.121092,15.588855,18
016576.jpg,5.077503,14.580256,13.493723,14.580256,18
016577.jpg,17.627476,41.056076,24.016973,41.056076,17
016578.jpg,6.063966,17.121899,17.423176,17.423176,18
016579.jpg,4.934565,14.361240,12.806123,14.361240,17
016580.jpg,4.521952,13.870012,11.956772,13.870012,17
016581.jpg,4.713754,13.836382,12.330888,13.836382,17
016582.jpg,5.811428,16.514353,14.572524,16.514353,16
016583.jpg,6.024062,16.588186,15.028011,16.588186,18
016584.jpg,5.019423,14.580704,13.779725,14.580704,18
016585.jpg,4.734089,13.876001,12.410855,13.876001,17
016586.jpg,5.201105,14.887297,13.304891,14.887297,17
016587.jpg,4.787803,14.068174,13.135077,14.068174,18
016588.jpg,12.951507,30.807739,23.889214,30.807739,17
016589.jpg,18.505812,45.973900,37.470127,45.973900,17
016590.jpg,4.457770,13.347875,11.874584,13.347875,17
016591.jpg,5.289611,14.917549,13.807160,14.917549,19
016592.jpg,5.080625,14.702142,14.010757,14.702142,19
016593.jpg,27.515345,66.294342,42.030376,66.294342,16
016594.jpg,5.302812,15.089271,14.092677,15.089271,17
016595.jpg,23.571936,54.819046,30.115868,54.819046,16
016596.jpg,5.191392,14.751612,13.443237,14.751612,17
016597.jpg,5.207507,15.067066,13.360008,15.067066,16
016598.jpg,5.087173,14.743876,13.600107,14.743876,18
016599.jpg,5.340753,15.089010,13.712670,15.089010,17
016600.jpg,25.705631,60.266411,32.872578,60.266411,16
016601.jpg,4.940485,14.542541,12.826875,14.542541,17
016602.jpg,4.944216,14.428139,13.734976,14.428139,18
016603.jpg,6.158886,17.285181,17.387629,17.387629,18
016604.jpg,4.773664,14.016711,12.339943,14.016711,18
016605.jpg,4.868401,14.285350,12.618901,14.285350,17
016606.jpg,4.592007,13.705579,12.212322,13.705579,17
016607.jpg,4.545903,13.446133,12.126142,13.446133,18
016608.jpg,5.024190,14.471325,13.375217,14.471325,18
016609.jpg,23.521618,53.933174,32.342098,53.933174,17
016610.jpg,5.183307,14.708282,13.366148,14.708282,19
016611.jpg,5.377802,15.775609,13.556485,15.775609,15
016612.jpg,23.273993,55.121803,34.895210,55.121803,15
016613.jpg,5.160603,14.887430,14.270777,14.887430,18
016614.jpg,4.937600,14.239046,12.952179,14.239046,18
016615.jpg,5.091035,14.817897,14.389115,14.817897,18
016616.jpg,4.882328,14.213434,12.721443,14.213434,17
016617.jpg,4.917977,14.264019,13.294333,14.264019,18
016618.jpg,4.680104,14.192643,12.216721,14.192643,17
016619.jpg,21.297945,48.770302,28.567417,48.770302,16
016620.jpg,5.235391,14.868332,13.178265,14.868332,18
016621.jpg,5.857748,16.179062,14.650130,16.179062,17
016622.jpg,5.413831,15.137897,13.415197,15.137897,19
016623.jpg,5.019433,14.573603,12.883066,14.573603,17
016624.jpg,5.215171,14.946449,14.082166,14.946449,17
016625.jpg,7.284448,19.540371,17.284622,19.540371,17
016626.jpg,18.930134,45.413734,22.586765,45.413734,16
016627.jpg,16.009417,37.496864,26.420649,37.496864,17
016628.jpg,24.171148,55.526817,31.518152,55.526817,17
016629.jpg,5.723712,16.375954,16.509636,16.509636,19
016630.jpg,4.720328,13.914668,12.356464,13.914668,18
016631.jpg,7.992602,21.502302,21.831692,21.831692,18
016632.jpg,20.973957,51.436569,29.148264,51.436569,15
016633.jpg,5.223753,14.921770,13.423995,14.921770,16
016634.jpg,5.708045,16.167658,15.913972,16.167658,19
016635.jpg,4.857418,14.189883,12.702296,14.189883,17
016636.jpg,5.358255,15.149530,13.606253,15.149530,17
016637.jpg,5.035095,14.549936,13.375905,14.549936,17
016638.jpg,5.122103,14.588566,13.390916,14.588566,18
016639.jpg,5.424741,15.346323,13.807117,15.346323,17
016640.jpg,12.417702,31.547855,28.179813,31.547855,17
016641.jpg,5.286199,14.942985,13.886057,14.942985,19
016642.jpg,5.026981,14.573574,13.132164,14.573574,17
016643.jpg,10.374108,27.067619,26.176678,27.067619,18
016644.jpg,4.859576,14.639305,12.695956,14.639305,17
016645.jpg,5.310065,15.317379,15.020865,15.317379,18
016646.jpg,4.991120,14.346214,13.097055,14.346214,18
016647.jpg,19.787109,48.118744,36.453186,48.118744,17
016648.jpg,5.591997,15.880784,14.056316,15.880784,17
016649.jpg,4.987591,14.534792,13.791289,14.534792,18
016650.jpg,28.958267,72.592667,45.779823,72.592667,17
016651.jpg,5.270217,14.934586,13.564745,14.934586,17
016652.jpg,20.336199,47.100998,28.037962,47.100998,17
016653.jpg,5.249380,15.043249,13.398056,15.043249,16
016654.jpg,15.913219,38.588398,30.776310,38.588398,17
016655.jpg,4.727673,13.937918,12.441330,13.937918,17
016656.jpg,5.300670,15.003491,13.444983,15.003491,17
016657.jpg,5.460466,15.264070,13.757300,15.264070,18
016658.jpg,5.047189,14.610399,13.758173,14.610399,18
016659.jpg,5.408140,15.621180,15.582458,15.621180,19
016660.jpg,6.210282,17.426300,15.271793,17.426300,16
016661.jpg,4.499948,14.027819,11.956034,14.027819,18
016662.jpg,5.094006,14.608654,12.990099,14.608654,18
016663.jpg,5.433887,15.540141,15.068992,15.540141,18
016664.jpg,5.124184,14.659986,13.328851,14.659986,18
016665.jpg,6.899130,19.138937,19.650576,19.650576,18
016666.jpg,7.438715,19.771790,18.785633,19.771790,19
016667.jpg,15.985859,37.379551,24.916130,37.379551,17
016668.jpg,5.133139,14.685702,13.750274,14.685702,18
016669.jpg,4.966027,14.363255,13.294563,14.363255,18
016670.jpg,4.861225,14.387564,12.649371,14.387564,16
016671.jpg,5.261537,15.193293,14.839382,15.193293,19
016672.jpg,5.097156,14.832056,13.009998,14.832056,17
016673.jpg,5.465602,15.411371,13.977127,15.411371,17
016674.jpg,5.196266,14.873619,13.218706,14.873619,17
016675.jpg,15.131230,36.377022,28.003841,36.377022,17
016676.jpg,13.295579,31.992512,25.639496,31.992512,18
016677.jpg,5.312881,15.029124,14.083570,15.029124,19
016678.jpg,8.677699,22.657778,20.288891,22.657778,17
016679.jpg,6.252839,18.577847,15.138387,18.577847,17
016680.jpg,4.932074,14.733210,12.688059,14.733210,17
016681.jpg,5.217335,14.966845,14.028210,14.966845,17
016682.jpg,4.772405,13.980032,12.524238,13.980032,17
016683.jpg,4.950686,14.240600,12.680413,14.240600,18
016684.jpg,10.134307,24.993839,20.188457,24.993839,18
016685.jpg,5.195364,14.896404,14.056800,14.896404,17
016686.jpg,9.589110,25.416855,25.545200,25.545200,18
016687.jpg,5.514499,15.540654,13.931178,15.540654,17
016688.jpg,5.044910,14.597567,12.942863,14.597567,17
016689.jpg,4.905393,14.321104,13.585959,14.321104,18
016690.jpg,7.611561,20.540577,19.992844,20.540577,17
016691.jpg,4.997023,14.427457,13.334259,14.427457,18
016692.jpg,5.092076,14.667742,13.851261,14.667742,18
016693.jpg,5.370517,15.432414,13.605400,15.432414,16
016694.jpg,19.379925,46.296364,32.987625,46.296364,18
016695.jpg,5.399012,15.297424,14.537212,15.297424,19
016696.jpg,4.789507,13.908633,12.456091,13.908633,18
016697.jpg,5.184726,14.988832,14.492756,14.988832,17
016698.jpg,17.477293,42.553062,33.281761,42.553062,17
016699.jpg,4.573594,13.920055,12.108120,13.920055,16
016700.jpg,4.974484,14.433869,12.819091,14.433869,17
016701.jpg,9.414098,24.986179,25.050526,25.050526,19
016702.jpg,5.055794,14.495457,13.017466,14.495457,17
016703.jpg,4.527990,13.981708,11.931114,13.981708,17
016704.jpg,5.290576,15.295766,13.337883,15.295766,17
016705.jpg,7.172516,19.314213,17.069889,19.314213,16
016706.jpg,5.115291,14.608179,13.140818,14.608179,17
016707.jpg,5.151484,14.842581,13.304911,14.842581,17
016708.jpg,4.745699,13.983569,13.020538,13.983569,18
016709.jpg,4.803700,14.072103,12.601003,14.072103,17
016710.jpg,5.143267,16.357363,12.887190,16.357363,17
016711.jpg,7.425362,19.871227,16.253649,19.871227,17
016712.jpg,5.041399,14.547670,13.035142,14.547670,17
016713.jpg,5.696707,16.800713,14.245001,16.800713,16
016714.jpg,5.019107,14.711226,14.486111,14.711226,18
016715.jpg,7.894801,21.318636,21.252794,21.318636,17
016716.jpg,21.604355,53.715820,38.561367,53.715820,18
016717.jpg,4.759059,14.059464,12.514726,14.059464,18
016718.jpg,5.076189,14.824759,14.471932,14.824759,18
016719.jpg,10.180838,26.855564,26.554052,26.855564,17
016720.jpg,5.000626,14.597116,14.059308,14.597116,18
016721.jpg,6.857206,18.453728,16.915604,18.453728,17
016722.jpg,5.063533,14.574280,13.599561,14.574280,18
016723.jpg,24.177883,55.891762,30.222614,55.891762,17
016724.jpg,11.038449,28.515335,26.914886,28.515335,18
016725.jpg,5.257114,15.125886,13.377911,15.125886,16
016726.jpg,5.119044,14.651270,13.404469,14.651270,17
016727.jpg,4.717621,13.963022,12.422455,13.963022,17
016728.jpg,5.222514,14.808258,13.703280,14.808258,18
016729.jpg,4.443776,13.917810,11.877613,13.917810,17
016730.jpg,6.906886,18.639769,17.209564,18.639769,17
016731.jpg,5.079472,14.630495,13.497184,14.630495,17
016732.jpg,5.060509,14.642946,13.061463,14.642946,17
016733.jpg,4.969286,14.363222,13.259501,14.363222,19
016734.jpg,5.115748,14.675079,13.767717,14.675079,18
016735.jpg,4.904418,14.297344,12.703629,14.297344,17
016736.jpg,10.116733,25.652676,22.833702,25.652676,17
016737.jpg,14.515433,34.630665,21.985985,34.630665,17
016738.jpg,4.805308,13.987761,12.540537,13.987761,18
016739.jpg,5.353789,16.112286,13.324164,16.112286,15
016740.jpg,4.880940,14.238768,13.120700,14.238768,19
016741.jpg,4.700673,13.989807,12.347723,13.989807,17
016742.jpg,5.631269,15.739246,14.256490,15.739246,17
016743.jpg,13.545389,32.346539,24.836636,32.346539,17
016744.jpg,5.047895,14.616126,13.873309,14.616126,18
016745.jpg,19.796869,49.751827,37.789360,49.751827,14
016746.jpg,5.352701,15.147552,13.949476,15.147552,17
016747.jpg,4.917417,14.262257,12.802768,14.262257,18
016748.jpg,4.879566,14.111933,12.848038,14.111933,18
016749.jpg,4.978776,14.691362,12.801407,14.691362,17
016750.jpg,5.394232,15.492126,13.659985,15.492126,16
016751.jpg,6.243298,17.202492,15.336075,17.202492,17
016752.jpg,4.946499,14.392941,12.818561,14.392941,17
016753.jpg,4.611006,13.650471,12.107228,13.650471,18
016754.jpg,4.919774,14.304762,13.163808,14.304762,18
016755.jpg,7.211118,19.458467,18.324991,19.458467,17
016756.jpg,5.103877,14.724334,13.919307,14.724334,18
016757.jpg,4.989063,14.540032,12.892633,14.540032,16
016758.jpg,6.979453,19.297533,19.820549,19.820549,18
016759.jpg,4.754451,13.988550,12.443298,13.988550,17
016760.jpg,4.776848,14.046617,12.544128,14.046617,17
016761.jpg,4.672313,13.915424,12.313572,13.915424,17
016762.jpg,5.066988,14.759090,14.402903,14.759090,18
016763.jpg,4.931713,14.357294,13.039132,14.357294,17
016764.jpg,5.136382,14.832996,14.326011,14.832996,19
016765.jpg,5.277996,15.024841,13.485332,15.024841,17
016766.jpg,5.093735,14.588244,13.446691,14.588244,18
016767.jpg,6.267984,17.558126,17.112177,17.558126,17
016768.jpg,4.835072,14.136065,12.847681,14.136065,17
016769.jpg,6.283119,17.504311,15.313032,17.504311,16
016770.jpg,4.903967,14.328932,13.533962,14.328932,18
016771.jpg,5.041133,14.636290,14.058044,14.636290,19
016772.jpg,6.343605,17.540613,16.561403,17.540613,17
016773.jpg,4.989012,14.505426,13.715504,14.505426,18
016774.jpg,5.163945,14.691481,13.233683,14.691481,18
016775.jpg,5.198648,15.045269,13.274538,15.045269,16
016776.jpg,4.939558,14.243573,13.024510,14.243573,18
016777.jpg,11.653314,28.148342,22.574692,28.148342,18
016778.jpg,5.027864,14.425945,12.937994,14.425945,17
016780.jpg,10.546850,27.088516,16.203194,27.088516,17
016781.jpg,6.269673,17.324839,16.225132,17.324839,17
016782.jpg,5.616556,15.817153,14.132097,15.817153,17
016783.jpg,4.627062,13.820658,12.272312,13.820658,17
016784.jpg,5.230821,14.913876,13.789839,14.913876,18
016785.jpg,5.185448,15.034703,13.245922,15.034703,16
016786.jpg,5.456294,15.838893,13.453162,15.838893,17
016787.jpg,5.204181,14.848467,13.270407,14.848467,17
016788.jpg,4.597381,13.578857,12.237383,13.578857,18
016789.jpg,20.444187,51.437561,42.131378,51.437561,16
016790.jpg,15.208817,35.602135,24.646809,35.602135,17
016791.jpg,4.370632,13.249137,11.763309,13.249137,17
016792.jpg,19.876947,46.275520,24.518930,46.275520,15
016793.jpg,4.668580,13.775247,12.228940,13.775247,17
016794.jpg,5.180407,15.213935,15.448337,15.448337,19
016795.jpg,5.746276,16.296894,13.881380,16.296894,18
016796.jpg,5.115148,14.565948,13.151278,14.565948,17
016797.jpg,5.875917,16.510876,16.146391,16.510876,18
016798.jpg,5.509640,15.480398,13.934576,15.480398,17
016799.jpg,6.434514,18.103733,18.652122,18.652122,17
016800.jpg,4.621831,13.891021,12.180864,13.891021,17
016801.jpg,4.994518,14.447823,13.494139,14.447823,18
016802.jpg,20.700291,48.484886,25.350420,48.484886,17
016803.jpg,5.237709,14.805719,13.626755,14.805719,19
016804.jpg,5.102774,14.707232,13.891170,14.707232,18
016805.jpg,19.564053,45.456547,25.977644,45.456547,16
016806.jpg,5.383511,15.256806,14.167572,15.256806,18
016807.jpg,9.897232,25.044201,20.037153,25.044201,17
016809.jpg,4.249302,12.902506,11.530802,12.902506,17
016810.jpg,5.206560,14.793783,13.447396,14.793783,18
016811.jpg,5.145149,14.700294,13.017258,14.700294,18
016812.jpg,13.601015,33.280319,26.900133,33.280319,17
016813.jpg,5.178164,14.920979,13.264566,14.920979,17
016814.jpg,5.017726,14.592016,13.616819,14.592016,17
016815.jpg,5.093235,14.845163,13.017566,14.845163,17
016816.jpg,5.219438,14.991755,13.340711,14.991755,17
016817.jpg,4.859457,14.168113,12.624773,14.168113,17
016818.jpg,4.978251,14.411646,13.280231,14.411646,18
016819.jpg,5.348521,15.123957,14.214744,15.123957,19
016820.jpg,9.208544,23.976133,22.900667,23.976133,17
016821.jpg,5.337090,15.401899,15.102595,15.401899,17
016822.jpg,4.782952,13.930965,12.601676,13.930965,19
016823.jpg,4.994750,14.527693,13.707750,14.527693,17
016824.jpg,5.150584,14.796496,13.224539,14.796496,17
016825.jpg,4.669764,13.806509,12.237436,13.806509,17
016826.jpg,5.400667,15.648999,15.718058,15.718058,18
016827.jpg,15.349476,36.951248,28.756706,36.951248,17
016828.jpg,4.213839,13.180087,11.501503,13.180087,17
016829.jpg,5.202652,14.984037,13.312046,14.984037,16
016830.jpg,5.035769,14.551270,13.706917,14.551270,18
016831.jpg,5.041831,14.614410,13.000348,14.614410,16
016832.jpg,11.757844,29.358303,18.610069,29.358303,15
016833.jpg,7.390716,20.108276,20.190760,20.190760,18
016834.jpg,5.126553,14.588949,13.159070,14.588949,17
016835.jpg,4.857243,14.083073,12.588577,14.083073,17
016836.jpg,5.408979,15.179167,14.100543,15.179167,19
016837.jpg,5.565677,15.658148,14.691587,15.658148,19
016838.jpg,5.070685,14.634509,12.986493,14.634509,17
016839.jpg,6.650300,18.287390,15.828294,18.287390,17
016840.jpg,4.698071,13.782529,12.266356,13.782529,18
016841.jpg,5.000458,14.447143,13.389577,14.447143,18
016842.jpg,5.508418,16.208483,13.482938,16.208483,18
016843.jpg,5.099478,14.593834,13.314138,14.593834,18
016844.jpg,5.955427,16.993704,14.589939,16.993704,16
016845.jpg,5.207768,14.828506,13.481994,14.828506,17
016846.jpg,5.247727,14.844270,13.743135,14.844270,19
016847.jpg,6.919799,18.565216,17.254213,18.565216,18
016848.jpg,10.204369,25.417303,20.507225,25.417303,17
016849.jpg,15.932350,37.402618,23.557562,37.402618,17
016850.jpg,4.921081,14.273933,13.093001,14.273933,18
016851.jpg,4.905286,14.261148,12.811687,14.261148,18
016852.jpg,9.842432,25.601059,16.203417,25.601059,16
