file_name,gt_cobb_max,mlp_calibrated_cobb,mlp_geom_cobb,centerline_pred_max_cobb,centerline_bias_corrected,fusion_v3_locked,centerline_status,centerline_roi_source,centerline_points,centerline_mask_pixels,centerline_bias_correction_deg,centerline_weight,mlp_weight,model_delta_abs_after_biascorr,fusion_error_delta_vs_mlp,fusion_improved_vs_mlp,fusion_rescued_gt5,fusion_broken_gt5,pred_mlp_only,abs_error_mlp_only,pred_centerline_only,abs_error_centerline_only,pred_centerline_bias_corrected,abs_error_centerline_bias_corrected,pred_fusion_v3_locked,abs_error_fusion_v3_locked
016079.jpg,27.870001,23.144615,23.653171,15.319746017456055,20.907028198242188,22.495714846162116,ok,phase5_predicted_points,46,4944,5.587282180786133,0.28999999165534973,0.7100000083446503,2.237586801757814,0.6489001538378858,0,0,1,23.144615,4.725385999999997,15.319746017456055,12.550254982543944,20.907028198242188,6.962972801757811,22.495714846162116,5.3742861538378826
016080.jpg,15.82,19.140799,18.876872,9.477843284606934,15.065125465393066,17.95885370897406,ok,phase5_predicted_points,47,4714,5.587282180786133,0.28999999165534973,0.7100000083446503,4.075673534606935,-1.18194529102594,1,0,0,19.140799,3.320799000000001,9.477843284606934,6.342156715393067,15.065125465393066,0.7548745346069339,17.95885370897406,2.138853708974061
016081.jpg,24.440001,19.49629,19.363329,10.750434875488281,16.337717056274414,18.580303872676765,ok,phase5_predicted_points,44,4733,5.587282180786133,0.28999999165534973,0.7100000083446503,3.1585729437255843,0.915986127323233,0,0,1,19.49629,4.943711,10.750434875488281,13.689566124511718,16.337717056274414,8.102283943725585,18.580303872676765,5.8596971273232334
016082.jpg,26.09,26.597908,27.632255,15.2232666015625,20.810548782348633,24.919573875174592,ok,phase5_predicted_points,47,5039,5.587282180786133,0.28999999165534973,0.7100000083446503,5.7873592176513675,0.6625181248254073,0,0,0,26.597908,0.5079080000000005,15.2232666015625,10.8667333984375,20.810548782348633,5.279451217651367,24.919573875174592,1.1704261248254078
016083.jpg,15.66,16.006912,16.636915,13.75993824005127,19.347220420837402,16.97560141416914,ok,phase5_predicted_points,48,5030,5.587282180786133,0.28999999165534973,0.7100000083446503,3.3403084208374025,0.9686894141691411,0,0,0,16.006912,0.34691199999999967,13.75993824005127,1.9000617599487306,19.347220420837402,3.687220420837402,16.97560141416914,1.3156014141691408
016084.jpg,13.9,16.860333,18.02156,7.122184753417969,12.709466934204102,15.656581875556716,ok,phase5_predicted_points,47,4647,5.587282180786133,0.28999999165534973,0.7100000083446503,4.150866065795899,-1.2037511244432846,1,0,0,16.860333,2.9603330000000003,7.122184753417969,6.777815246582032,12.709466934204102,1.1905330657958988,15.656581875556716,1.7565818755567157
016085.jpg,20.51,18.396031,17.811857,12.732406616210938,18.31968879699707,18.3738917617662,ok,phase5_predicted_points,44,4703,5.587282180786133,0.28999999165534973,0.7100000083446503,0.07634220300293038,0.022139238233801706,0,0,0,18.396031,2.113969000000001,12.732406616210938,7.777593383789064,18.31968879699707,2.1903112030029313,18.3738917617662,2.1361082382338026
016086.jpg,16.25,16.62141,17.380537,10.011941909790039,15.599224090576172,16.324976094796874,ok,phase5_predicted_points,46,4837,5.587282180786133,0.28999999165534973,0.7100000083446503,1.022185909423829,-0.29643390520312707,1,0,0,16.62141,0.3714100000000009,10.011941909790039,6.238058090209961,15.599224090576172,0.6507759094238281,16.324976094796874,0.07497609479687384
016087.jpg,13.02,10.020916,10.03515,5.6668901443481445,11.254172325134277,10.378560323997847,ok,phase5_predicted_points,44,4796,5.587282180786133,0.28999999165534973,0.7100000083446503,1.2332563251342776,-0.35764432399784774,1,0,0,10.020916,2.999084,5.6668901443481445,7.353109855651855,11.254172325134277,1.7658276748657222,10.378560323997847,2.641439676002152
016088.jpg,41.459999,41.421443,43.199303,31.94754409790039,37.53482627868652,40.29432418325155,ok,phase5_predicted_points,47,5031,5.587282180786133,0.28999999165534973,0.7100000083446503,3.886616721313473,1.1271188167484496,0,0,0,41.421443,0.03855600000000692,31.94754409790039,9.512454902099613,37.53482627868652,3.92517272131348,40.29432418325155,1.1656748167484565
016089.jpg,13.61,10.156339,10.922084,6.426745891571045,12.014028072357178,10.695068815481815,ok,phase5_predicted_points,44,4531,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8576890723571786,-0.5387298154818154,1,0,0,10.156339,3.4536610000000003,6.426745891571045,7.1832541084289545,12.014028072357178,1.5959719276428217,10.695068815481815,2.914931184518185
016090.jpg,21.059999,23.03563,23.864522,8.10385513305664,13.691137313842773,20.32572719899093,ok,phase5_predicted_points,47,4668,5.587282180786133,0.28999999165534973,0.7100000083446503,9.344492686157228,-1.2413591989909278,1,0,0,23.03563,1.975631,8.10385513305664,12.95614386694336,13.691137313842773,7.368861686157228,20.32572719899093,0.7342718010090721
016091.jpg,21.440001,22.813704,24.56642,14.617132186889648,20.20441436767578,22.05701002839959,ok,phase5_predicted_points,45,4699,5.587282180786133,0.28999999165534973,0.7100000083446503,2.60928963232422,-0.7566939716004129,1,0,0,22.813704,1.3737030000000026,14.617132186889648,6.82286881311035,20.20441436767578,1.2355866323242175,22.05701002839959,0.6170090283995897
016092.jpg,15.88,14.252599,13.873261,8.67463493347168,14.261917114257812,14.25530125305701,ok,phase5_predicted_points,45,4668,5.587282180786133,0.28999999165534973,0.7100000083446503,0.009318114257812482,-0.0027022530570093295,1,0,0,14.252599,1.6274010000000008,8.67463493347168,7.205365066528321,14.261917114257812,1.6180828857421883,14.25530125305701,1.6246987469429914
016093.jpg,9.33,9.252334,8.799481,6.123264312744141,11.710546493530273,9.965215602610854,ok,phase5_predicted_points,46,4839,5.587282180786133,0.28999999165534973,0.7100000083446503,2.458212493530274,0.5575496026108535,0,0,0,9.252334,0.07766600000000068,6.123264312744141,3.2067356872558594,11.710546493530273,2.3805464935302734,9.965215602610854,0.6352156026108542
016094.jpg,16.790001,16.648416,17.918151,15.265210151672363,20.852492332458496,17.867598101331417,ok,phase5_predicted_points,46,4946,5.587282180786133,0.28999999165534973,0.7100000083446503,4.204076332458495,0.9360121013314178,0,0,0,16.648416,0.14158499999999918,15.265210151672363,1.524790848327637,20.852492332458496,4.062491332458496,17.867598101331417,1.077597101331417
016095.jpg,40.98,40.601605,42.235097,32.7295036315918,38.31678581237793,39.939007454655616,ok,phase5_predicted_points,46,4785,5.587282180786133,0.28999999165534973,0.7100000083446503,2.2848191876220696,0.6625975453443829,0,0,0,40.601605,0.3783949999999976,32.7295036315918,8.2504963684082,38.31678581237793,2.663214187622067,39.939007454655616,1.0409925453443805
016096.jpg,21.690001,18.834823,18.439354,13.943111419677734,19.530393600463867,19.036538468330228,ok,phase5_predicted_points,45,4545,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6955706004638671,-0.20171546833022802,1,0,0,18.834823,2.8551779999999987,13.943111419677734,7.746889580322264,19.530393600463867,2.1596073995361316,19.036538468330228,2.6534625316697706
016097.jpg,16.82,17.30158,18.419301,11.322881698608398,16.91016387939453,17.188069328290645,ok,phase5_predicted_points,46,4521,5.587282180786133,0.28999999165534973,0.7100000083446503,0.39141612060547004,-0.11351067170935636,1,0,0,17.30158,0.481580000000001,11.322881698608398,5.497118301391602,16.91016387939453,0.09016387939453097,17.188069328290645,0.36806932829064465
016098.jpg,10.54,12.965178,13.112967,9.348904609680176,14.936186790466309,13.53677053278785,ok,phase5_predicted_points,47,5067,5.587282180786133,0.28999999165534973,0.7100000083446503,1.9710087904663087,0.5715925327878502,0,0,0,12.965178,2.4251780000000007,9.348904609680176,1.1910953903198234,14.936186790466309,4.3961867904663094,13.53677053278785,2.996770532787851
016099.jpg,21.4,21.432274,21.048462,18.94935417175293,24.536636352539062,22.33253905633151,ok,phase5_predicted_points,49,5230,5.587282180786133,0.28999999165534973,0.7100000083446503,3.104362352539063,0.9002650563315093,0,0,0,21.432274,0.032274000000001024,18.94935417175293,2.450645828247069,24.536636352539062,3.136636352539064,22.33253905633151,0.9325390563315104
016100.jpg,12.33,12.225304,12.364123,8.477176666259766,14.064458847045898,12.758658890296207,ok,phase5_predicted_points,46,4788,5.587282180786133,0.28999999165534973,0.7100000083446503,1.839154847045899,0.3239628902962064,0,0,0,12.225304,0.10469600000000057,8.477176666259766,3.8528233337402344,14.064458847045898,1.7344588470458984,12.758658890296207,0.42865889029620696
016101.jpg,16.219999,17.787232,19.222585,10.298614501953125,15.885896682739258,17.235844773860364,ok,phase5_predicted_points,45,4392,5.587282180786133,0.28999999165534973,0.7100000083446503,1.9013353172607417,-0.5513872261396351,1,0,0,17.787232,1.567232999999998,10.298614501953125,5.921384498046876,15.885896682739258,0.3341023172607436,17.235844773860364,1.015845773860363
016102.jpg,17.02,16.777176,16.768716,14.651718139648438,20.23900032043457,17.78110502403831,ok,phase5_predicted_points,48,5036,5.587282180786133,0.28999999165534973,0.7100000083446503,3.4618243204345696,0.5182810240383127,0,0,0,16.777176,0.24282399999999882,14.651718139648438,2.368281860351562,20.23900032043457,3.2190003204345707,17.78110502403831,0.7611050240383115
016103.jpg,46.150002,51.413318,50.081798,36.81096267700195,42.398244857788086,48.798946863986174,ok,phase5_predicted_points,48,5000,5.587282180786133,0.28999999165534973,0.7100000083446503,9.01507314221191,-2.6143711360138226,1,1,0,51.413318,5.263315999999996,36.81096267700195,9.339039322998048,42.398244857788086,3.7517571422119147,48.798946863986174,2.6489448639861735
016104.jpg,26.09,28.503672,28.152654,25.550905227661133,31.138187408447266,29.2676814464656,ok,phase5_predicted_points,48,5602,5.587282180786133,0.28999999165534973,0.7100000083446503,2.634515408447264,0.7640094464655967,0,0,0,28.503672,2.413672000000002,25.550905227661133,0.539094772338867,31.138187408447266,5.048187408447266,29.2676814464656,3.1776814464655985
016105.jpg,20.41,22.738428,25.173659,14.473329544067383,20.060611724853516,21.961861302552958,ok,phase5_predicted_points,45,4894,5.587282180786133,0.28999999165534973,0.7100000083446503,2.6778162751464833,-0.7765666974470413,1,0,0,22.738428,2.328427999999999,14.473329544067383,5.936670455932617,20.060611724853516,0.3493882751464845,21.961861302552958,1.5518613025529575
016106.jpg,17.59,16.827177,18.826796,9.63083267211914,15.218114852905273,16.360548990769587,ok,phase5_predicted_points,46,4658,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6090621470947255,0.46662800923041203,0,0,0,16.827177,0.7628230000000009,9.63083267211914,7.959167327880859,15.218114852905273,2.3718851470947264,16.360548990769587,1.229451009230413
016107.jpg,17.15,18.125267,17.827604,10.662298202514648,16.24958038330078,17.581317896809175,ok,phase5_predicted_points,46,4723,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8756866166992197,-0.5439491031908261,1,0,0,18.125267,0.9752670000000023,10.662298202514648,6.48770179748535,16.24958038330078,0.9004196166992173,17.581317896809175,0.4313178968091762
016108.jpg,12.55,13.933728,15.424073,7.747041702270508,13.33432388305664,13.759900811088244,ok,phase5_predicted_points,44,4781,5.587282180786133,0.28999999165534973,0.7100000083446503,0.5994041169433597,-0.17382718891175664,1,0,0,13.933728,1.3837279999999996,7.747041702270508,4.802958297729493,13.33432388305664,0.7843238830566399,13.759900811088244,1.209900811088243
016109.jpg,79.900002,77.76241,78.322234,74.94943237304688,80.53671455383301,78.56695829746097,ok,phase5_predicted_points,47,6432,5.587282180786133,0.28999999165534973,0.7100000083446503,2.774304553833005,-0.8045482974609683,1,0,0,77.76241,2.137591999999998,74.94943237304688,4.950569626953126,80.53671455383301,0.6367125538330072,78.56695829746097,1.3330437025390296
016110.jpg,23.51,20.714323,21.599202,12.3790283203125,17.966310501098633,19.917399398249806,ok,phase5_predicted_points,47,4701,5.587282180786133,0.28999999165534973,0.7100000083446503,2.7480124989013675,0.7969236017501942,0,0,0,20.714323,2.7956770000000013,12.3790283203125,11.130971679687502,17.966310501098633,5.543689498901369,19.917399398249806,3.5926006017501955
016111.jpg,48.09,72.840605,69.332201,63.79491424560547,69.3821964263916,71.83766654251278,ok,phase5_predicted_points,45,6445,5.587282180786133,0.28999999165534973,0.7100000083446503,3.458408573608395,-1.0029384574872182,1,0,0,72.840605,24.750604999999993,63.79491424560547,15.704914245605465,69.3821964263916,21.292196426391598,71.83766654251278,23.747666542512775
016112.jpg,13.09,16.52823,16.837617,7.824665069580078,13.411947250366211,15.62450802861049,ok,phase5_predicted_points,46,5193,5.587282180786133,0.28999999165534973,0.7100000083446503,3.1162827496337897,-0.9037219713895102,1,0,0,16.52823,3.438230000000001,7.824665069580078,5.265334930419922,13.411947250366211,0.3219472503662111,15.62450802861049,2.5345080286104906
016113.jpg,15.98,18.314151,18.954291,11.684727668762207,17.27200984954834,18.011930075065322,ok,phase5_predicted_points,46,4758,5.587282180786133,0.28999999165534973,0.7100000083446503,1.0421411504516591,-0.30222092493467656,1,0,0,18.314151,2.3341509999999985,11.684727668762207,4.295272331237793,17.27200984954834,1.2920098495483394,18.011930075065322,2.031930075065322
016114.jpg,20.49,21.503368,21.070929,18.76473045349121,24.352012634277344,22.329474920169485,ok,phase5_predicted_points,46,4983,5.587282180786133,0.28999999165534973,0.7100000083446503,2.8486446342773455,0.8261069201694866,0,0,0,21.503368,1.0133679999999998,18.76473045349121,1.7252695465087875,24.352012634277344,3.8620126342773453,22.329474920169485,1.8394749201694864
016115.jpg,14.42,12.942148,13.312155,8.308638572692871,13.895920753479004,13.21874209055001,ok,phase5_predicted_points,46,4715,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9537727534790044,-0.2765940905500113,1,0,0,12.942148,1.4778520000000004,8.308638572692871,6.111361427307129,13.895920753479004,0.524079246520996,13.21874209055001,1.2012579094499891
016116.jpg,10.3,11.319425,11.136622,6.8195319175720215,12.406814098358154,11.634767829449984,ok,phase5_predicted_points,46,4822,5.587282180786133,0.28999999165534973,0.7100000083446503,1.0873890983581536,0.3153428294499836,0,0,0,11.319425,1.019425,6.8195319175720215,3.4804680824279792,12.406814098358154,2.1068140983581536,11.634767829449984,1.3347678294499836
016117.jpg,15.02,18.207316,19.744506,6.600132465362549,12.187414646148682,16.46154465761709,ok,phase5_predicted_points,45,4775,5.587282180786133,0.28999999165534973,0.7100000083446503,6.019901353851317,-1.745771342382909,1,0,0,18.207316,3.187315999999999,6.600132465362549,8.41986753463745,12.187414646148682,2.832585353851318,16.46154465761709,1.44154465761709
016119.jpg,28.91,29.705542,31.180321,20.697322845458984,26.284605026245117,28.713470306157607,ok,phase5_predicted_points,46,5162,5.587282180786133,0.28999999165534973,0.7100000083446503,3.420936973754884,-0.5990123061576078,1,0,0,29.705542,0.7955420000000011,20.697322845458984,8.212677154541016,26.284605026245117,2.625394973754883,28.713470306157607,0.19652969384239327
016120.jpg,13.91,11.975415,11.498105,5.381316661834717,10.96859884262085,11.683438322761575,ok,phase5_predicted_points,45,4413,5.587282180786133,0.28999999165534973,0.7100000083446503,1.0068161573791503,0.29197667723842535,0,0,0,11.975415,1.9345850000000002,5.381316661834717,8.528683338165283,10.96859884262085,2.9414011573791505,11.683438322761575,2.2265616772384256
016121.jpg,32.02,34.946715,31.465474,28.49468994140625,34.08197212219238,34.69593957265177,ok,phase5_predicted_points,45,4971,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8647428778076147,-0.25077542734823055,1,0,0,34.946715,2.9267149999999944,28.49468994140625,3.525310058593753,34.08197212219238,2.0619721221923797,34.69593957265177,2.675939572651764
016122.jpg,19.59,20.238984,21.450969,17.943572998046875,23.530855178833008,21.19362661439206,ok,phase5_predicted_points,45,5291,5.587282180786133,0.28999999165534973,0.7100000083446503,3.2918711788330093,0.9546426143920606,0,0,0,20.238984,0.6489839999999987,17.943572998046875,1.6464270019531249,23.530855178833008,3.940855178833008,21.19362661439206,1.6036266143920592
016123.jpg,13.21,14.294573,13.737388,7.087835311889648,12.675117492675781,13.824930916389766,ok,phase5_predicted_points,46,4860,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6194555073242185,-0.46964208361023374,1,0,0,14.294573,1.084572999999999,7.087835311889648,6.122164688110352,12.675117492675781,0.5348825073242196,13.824930916389766,0.6149309163897652
016124.jpg,36.099998,39.070736,38.025138,32.55565643310547,38.1429386138916,38.801674765770706,ok,phase5_predicted_points,47,5567,5.587282180786133,0.28999999165534973,0.7100000083446503,0.927797386108395,-0.26906123422929085,1,0,0,39.070736,2.970737999999997,32.55565643310547,3.5443415668945306,38.1429386138916,2.042940613891602,38.801674765770706,2.7016767657707064
